ballot_id,rank,choice
000003-00-0299,1,Dan Smith
000003-00-0299,2,Kurt Wright
000003-00-0299,3,Bob Kiss
000003-00-0299,4,Andy Montroll
000003-00-0349,1,Dan Smith
000003-00-0349,2,Kurt Wright
000003-00-0399,1,Dan Smith
000003-00-0399,2,Kurt Wright
000003-00-0401,1,Dan Smith
000003-00-0401,2,Kurt Wright
000003-00-0401,3,Bob Kiss
000003-00-0401,4,James Simpson
000003-00-0401,5,Andy Montroll
000003-00-0426,1,Dan Smith
000003-00-0426,2,Kurt Wright
000003-00-0427,1,Dan Smith
000003-00-0427,2,James Simpson
000003-00-0427,3,Kurt Wright
000003-00-0427,4,Andy Montroll
000003-00-0427,5,Bob Kiss
000003-00-0431,1,Dan Smith
000003-00-0431,2,Kurt Wright
000003-00-0431,3,Andy Montroll
000003-00-0431,4,James Simpson
000003-00-0431,5,Bob Kiss
000003-00-0452,1,Dan Smith
000003-00-0452,2,Kurt Wright
000003-00-0522,1,Dan Smith
000003-00-0522,2,Kurt Wright
000003-00-0522,3,Bob Kiss
000003-00-0568,1,Dan Smith
000003-00-0568,2,Kurt Wright
000003-00-0568,3,Andy Montroll
000003-00-0568,4,James Simpson
000003-00-0568,5,Bob Kiss
000003-00-0569,1,Dan Smith
000003-00-0569,2,Kurt Wright
000003-00-0569,3,Andy Montroll
000003-00-0570,1,Dan Smith
000003-00-0570,2,Kurt Wright
000003-00-0622,1,Dan Smith
000003-00-0622,2,Kurt Wright
000003-00-0622,3,Bob Kiss
000003-00-0622,4,Andy Montroll
000003-00-0622,5,Write-in
000003-00-0634,1,Dan Smith
000003-00-0634,2,Kurt Wright
000003-00-0634,3,Andy Montroll
000003-00-0634,4,James Simpson
000003-00-0634,5,Bob Kiss
000003-00-0651,1,Dan Smith
000003-00-0651,2,Kurt Wright
000003-00-0684,1,Dan Smith
000003-00-0684,2,Kurt Wright
000003-00-0684,3,Andy Montroll
000003-00-0684,4,Bob Kiss
000003-00-0684,5,James Simpson
000003-00-0703,1,Dan Smith
000003-00-0703,2,Kurt Wright
000003-00-0703,3,Andy Montroll
000003-00-0703,4,Bob Kiss
000003-00-0703,5,James Simpson
000003-00-0719,1,Dan Smith
000003-00-0719,2,Kurt Wright
000003-00-0719,3,Bob Kiss
000003-00-0719,4,Andy Montroll
000003-00-0719,5,James Simpson
000003-00-0724,1,Dan Smith
000003-00-0724,2,Kurt Wright
000003-00-0724,3,Andy Montroll
000003-00-0724,4,Bob Kiss
000003-00-0724,5,James Simpson
000003-00-0737,1,Dan Smith
000003-00-0737,2,Kurt Wright
000003-00-0737,3,Andy Montroll
000003-00-0737,4,James Simpson
000003-00-0737,5,Bob Kiss
000003-00-0752,1,Dan Smith
000003-00-0752,2,Kurt Wright
000003-00-0752,3,Bob Kiss
000003-00-0752,4,Andy Montroll
000003-00-0752,5,James Simpson
000003-00-0869,1,Dan Smith
000003-00-0869,2,Kurt Wright
000003-00-0869,3,Andy Montroll
000003-00-0869,4,Bob Kiss
000003-00-0869,5,James Simpson
000003-00-0905,1,Dan Smith
000003-00-0905,2,Kurt Wright
000003-00-0905,3,Andy Montroll
000003-00-0905,4,Bob Kiss
000003-00-0905,5,James Simpson
000003-00-0926,1,Dan Smith
000003-00-0926,2,Kurt Wright
000003-00-0926,3,Bob Kiss
000003-00-0926,4,Andy Montroll
000003-00-0926,5,James Simpson
000003-00-0945,1,Dan Smith
000003-00-0945,2,Kurt Wright
000003-00-0945,3,Andy Montroll
000003-00-0945,4,James Simpson
000003-00-0949,1,Dan Smith
000003-00-0949,2,Kurt Wright
000003-00-0949,3,Andy Montroll
000004-00-0002,1,Dan Smith
000004-00-0002,2,Kurt Wright
000004-00-0002,3,Andy Montroll
000004-00-0002,4,James Simpson
000004-00-0002,5,Bob Kiss
000004-00-0007,1,Dan Smith
000004-00-0007,2,Kurt Wright
000004-00-0007,3,Andy Montroll
000004-00-0007,4,Bob Kiss
000004-00-0007,5,James Simpson
000004-00-0023,1,Dan Smith
000004-00-0023,2,Kurt Wright
000004-00-0024,1,Dan Smith
000004-00-0024,2,Kurt Wright
000004-00-0024,3,Bob Kiss
000004-00-0070,1,Dan Smith
000004-00-0070,2,Kurt Wright
000004-00-0081,1,Dan Smith
000004-00-0081,2,Kurt Wright
000004-00-0081,3,Andy Montroll
000004-00-0081,4,Bob Kiss
000004-00-0103,1,Dan Smith
000004-00-0103,2,Kurt Wright
000004-00-0164,1,Dan Smith
000004-00-0164,2,Kurt Wright
000004-00-0175,1,Dan Smith
000004-00-0175,2,Kurt Wright
000004-00-0175,3,Bob Kiss
000004-00-0175,4,Andy Montroll
000004-00-0175,5,James Simpson
000004-00-0210,1,Dan Smith
000004-00-0210,2,Kurt Wright
000004-00-0212,1,Dan Smith
000004-00-0212,2,Kurt Wright
000004-00-0306,1,Dan Smith
000004-00-0306,2,Kurt Wright
000004-00-0306,3,Bob Kiss
000004-00-0306,4,Andy Montroll
000004-00-0306,5,James Simpson
000004-00-0326,1,Dan Smith
000004-00-0326,2,Kurt Wright
000004-00-0326,3,Andy Montroll
000004-00-0326,4,Bob Kiss
000004-00-0326,5,James Simpson
000004-00-0377,1,Dan Smith
000004-00-0377,2,Kurt Wright
000004-00-0377,3,Andy Montroll
000004-00-0419,1,Dan Smith
000004-00-0419,2,Kurt Wright
000004-00-0419,3,Andy Montroll
000004-00-0439,1,Dan Smith
000004-00-0439,2,Kurt Wright
000004-00-0439,3,Andy Montroll
000004-00-0475,1,Dan Smith
000004-00-0475,2,Kurt Wright
000004-00-0475,3,Bob Kiss
000004-00-0475,4,Andy Montroll
000004-00-0475,5,James Simpson
000004-00-0561,1,Dan Smith
000004-00-0561,2,Kurt Wright
000004-00-0561,3,Andy Montroll
000004-00-0643,1,Dan Smith
000004-00-0643,2,Kurt Wright
000004-00-0643,3,James Simpson
000004-00-0643,4,Andy Montroll
000004-00-0643,5,Bob Kiss
000004-00-0659,1,Dan Smith
000004-00-0659,2,Kurt Wright
000004-00-0659,3,James Simpson
000004-00-0705,1,Dan Smith
000004-00-0705,2,Kurt Wright
000004-00-0705,3,Andy Montroll
000004-00-0705,4,James Simpson
000004-00-0705,5,Bob Kiss
000004-00-0734,1,Dan Smith
000004-00-0734,2,Kurt Wright
000004-00-0734,3,Bob Kiss
000004-00-0734,4,James Simpson
000004-00-0734,5,Andy Montroll
000004-00-0871,1,Dan Smith
000004-00-0871,2,Kurt Wright
000004-00-0871,3,Andy Montroll
000004-00-0913,1,Dan Smith
000004-00-0913,2,Kurt Wright
000004-00-0913,3,Andy Montroll
000004-00-0913,4,Bob Kiss
000004-00-0913,5,James Simpson
000004-00-0962,1,Dan Smith
000004-00-0962,2,Kurt Wright
000004-00-0962,3,Bob Kiss
000004-00-0962,4,Andy Montroll
000004-00-0967,1,Dan Smith
000004-00-0967,2,Kurt Wright
000004-00-0967,3,Andy Montroll
000004-00-0967,4,James Simpson
000004-00-0967,5,Bob Kiss
000004-00-1046,1,Dan Smith
000004-00-1046,2,Kurt Wright
000004-00-1053,1,Dan Smith
000004-00-1053,2,Kurt Wright
000004-00-1053,3,Bob Kiss
000004-00-1136,1,Dan Smith
000004-00-1136,2,Kurt Wright
000004-00-1136,3,Andy Montroll
000004-00-1136,4,Bob Kiss
000004-00-1136,5,James Simpson
000004-00-1140,1,Dan Smith
000004-00-1140,2,Kurt Wright
000004-00-1140,3,Bob Kiss
000004-00-1140,4,Andy Montroll
000004-00-1140,5,James Simpson
000004-00-1147,1,Dan Smith
000004-00-1147,2,Kurt Wright
000004-00-1181,1,Dan Smith
000004-00-1181,2,Kurt Wright
000004-00-1181,3,Andy Montroll
000004-00-1182,1,Dan Smith
000004-00-1182,2,Kurt Wright
000004-00-1182,3,Andy Montroll
000004-00-1182,4,Bob Kiss
000004-00-1266,1,Dan Smith
000004-00-1266,2,Kurt Wright
000004-00-1266,3,Bob Kiss
000004-00-1267,1,Dan Smith
000004-00-1267,2,Kurt Wright
000004-00-1267,3,Bob Kiss
000004-00-1339,1,Dan Smith
000004-00-1339,2,Kurt Wright
000004-00-1339,3,Andy Montroll
000004-00-1340,1,Dan Smith
000004-00-1340,2,Kurt Wright
000004-00-1340,3,Andy Montroll
000004-00-1346,1,Dan Smith
000004-00-1346,2,Kurt Wright
000004-00-1346,3,Andy Montroll
000004-00-1346,4,James Simpson
000004-00-1361,1,Dan Smith
000004-00-1361,2,Kurt Wright
000004-00-1361,3,Andy Montroll
000004-00-1361,4,Bob Kiss
000004-00-1374,1,Dan Smith
000004-00-1374,2,Kurt Wright
000004-00-1374,3,Andy Montroll
000004-00-1374,4,Bob Kiss
000004-00-1374,5,James Simpson
000004-00-1455,1,Dan Smith
000004-00-1455,2,Kurt Wright
000004-00-1455,3,Bob Kiss
000004-00-1455,4,Andy Montroll
000004-00-1455,5,James Simpson
000004-00-1497,1,Dan Smith
000004-00-1497,2,Kurt Wright
000004-00-1497,3,Bob Kiss
000004-00-1497,4,Andy Montroll
000004-00-1497,5,James Simpson
000004-00-1517,1,Dan Smith
000004-00-1517,2,Kurt Wright
000004-00-1517,3,Andy Montroll
000004-00-1530,1,Dan Smith
000004-00-1530,2,Kurt Wright
000004-00-1530,3,Andy Montroll
000004-00-1564,1,Dan Smith
000004-00-1564,2,Kurt Wright
000004-00-1577,1,Dan Smith
000004-00-1577,2,Kurt Wright
000004-00-1583,1,Dan Smith
000004-00-1583,2,Kurt Wright
000004-00-1583,3,Andy Montroll
000004-00-1583,4,Bob Kiss
000004-00-1583,5,James Simpson
000004-00-1606,1,Dan Smith
000004-00-1606,2,Kurt Wright
000004-00-1606,3,Bob Kiss
000004-00-1606,4,Andy Montroll
000004-00-1606,5,James Simpson
000004-00-1611,1,Dan Smith
000004-00-1611,2,Kurt Wright
000004-00-1614,1,Dan Smith
000004-00-1614,2,Kurt Wright
000004-00-1614,3,Andy Montroll
000004-00-1614,4,Bob Kiss
000004-00-1661,1,Dan Smith
000004-00-1661,2,Kurt Wright
000004-00-1661,3,Andy Montroll
000004-00-1661,4,James Simpson
000004-00-1661,5,Bob Kiss
000004-00-1717,1,Dan Smith
000004-00-1717,2,Kurt Wright
000004-00-1717,3,Andy Montroll
000004-00-1717,4,Bob Kiss
000004-00-1743,1,Dan Smith
000004-00-1743,2,Kurt Wright
000004-00-1743,3,Bob Kiss
000004-00-1745,1,Dan Smith
000004-00-1745,2,Kurt Wright
000004-00-1745,3,Andy Montroll
000004-00-1745,4,Bob Kiss
000004-00-1745,5,James Simpson
000004-00-1789,1,Dan Smith
000004-00-1789,2,Kurt Wright
000004-00-1815,1,Dan Smith
000004-00-1815,2,Kurt Wright
000004-00-1815,3,Write-in
000004-00-1846,1,Dan Smith
000004-00-1846,2,Kurt Wright
000004-00-1846,3,Andy Montroll
000004-00-1849,1,Dan Smith
000004-00-1849,2,Kurt Wright
000004-00-1849,3,Andy Montroll
000004-00-1849,4,James Simpson
000004-00-1849,5,Bob Kiss
000004-00-1934,1,Dan Smith
000004-00-1934,2,Kurt Wright
000004-00-1934,3,Andy Montroll
000004-00-1934,4,Bob Kiss
000004-00-1934,5,James Simpson
000005-00-0006,1,Dan Smith
000005-00-0006,2,Kurt Wright
000005-00-0006,3,Andy Montroll
000005-00-0006,4,James Simpson
000005-00-0006,5,Bob Kiss
000005-00-0014,1,Dan Smith
000005-00-0014,2,Kurt Wright
000005-00-0022,1,Dan Smith
000005-00-0022,2,Kurt Wright
000005-00-0022,3,Andy Montroll
000005-00-0022,4,Bob Kiss
000005-00-0022,5,James Simpson
000005-00-0032,1,Dan Smith
000005-00-0032,2,Kurt Wright
000005-00-0032,3,Bob Kiss
000005-00-0032,4,James Simpson
000005-00-0032,5,Andy Montroll
000005-00-0067,1,Dan Smith
000005-00-0067,2,Kurt Wright
000005-00-0089,1,Dan Smith
000005-00-0089,2,Kurt Wright
000005-00-0089,3,Bob Kiss
000005-00-0089,4,Andy Montroll
000005-00-0128,1,Dan Smith
000005-00-0128,2,Kurt Wright
000005-00-0128,3,Bob Kiss
000005-00-0139,1,Dan Smith
000005-00-0139,2,Kurt Wright
000005-00-0139,3,Bob Kiss
000005-00-0139,4,Andy Montroll
000005-00-0171,1,Dan Smith
000005-00-0171,2,Kurt Wright
000005-00-0171,3,Andy Montroll
000005-00-0171,4,Bob Kiss
000005-00-0171,5,James Simpson
000005-00-0178,1,Dan Smith
000005-00-0178,2,Kurt Wright
000005-00-0227,1,Dan Smith
000005-00-0227,2,Kurt Wright
000005-00-0227,3,Andy Montroll
000005-00-0227,4,Bob Kiss
000005-00-0265,1,Dan Smith
000005-00-0265,2,James Simpson
000005-00-0265,3,Kurt Wright
000005-00-0265,4,Andy Montroll
000005-00-0265,5,Bob Kiss
000005-00-0270,1,Dan Smith
000005-00-0270,2,Kurt Wright
000005-00-0277,1,Dan Smith
000005-00-0277,2,Kurt Wright
000005-00-0277,3,James Simpson
000005-00-0277,4,Andy Montroll
000005-00-0299,1,Dan Smith
000005-00-0299,2,Kurt Wright
000005-00-0299,3,Andy Montroll
000005-00-0299,4,Bob Kiss
000005-00-0299,5,James Simpson
000005-00-0313,1,Dan Smith
000005-00-0313,2,Kurt Wright
000005-00-0313,3,James Simpson
000005-00-0320,1,Dan Smith
000005-00-0320,2,Kurt Wright
000005-00-0328,1,Dan Smith
000005-00-0328,2,Kurt Wright
000005-00-0328,3,Andy Montroll
000005-00-0328,4,James Simpson
000005-00-0328,5,Bob Kiss
000005-00-0383,1,Dan Smith
000005-00-0383,2,Kurt Wright
000005-00-0383,3,Andy Montroll
000005-00-0423,1,Dan Smith
000005-00-0423,2,Kurt Wright
000005-00-0423,3,Andy Montroll
000005-00-0515,1,Dan Smith
000005-00-0515,2,Kurt Wright
000005-00-0515,3,James Simpson
000005-00-0515,4,Andy Montroll
000005-00-0515,5,Bob Kiss
000005-00-0551,1,Dan Smith
000005-00-0551,2,Kurt Wright
000005-00-0551,3,Andy Montroll
000005-00-0551,4,Bob Kiss
000005-00-0551,5,James Simpson
000005-00-0630,1,Dan Smith
000005-00-0630,2,Kurt Wright
000005-00-0630,3,Bob Kiss
000005-00-0630,4,Andy Montroll
000005-00-0630,5,James Simpson
000005-00-0636,1,Dan Smith
000005-00-0636,2,Kurt Wright
000005-00-0636,3,Andy Montroll
000005-00-0636,4,Bob Kiss
000005-00-0719,1,Dan Smith
000005-00-0719,2,Kurt Wright
000005-00-0719,3,Andy Montroll
000005-00-0732,1,Dan Smith
000005-00-0732,2,Kurt Wright
000005-00-0777,1,Dan Smith
000005-00-0777,2,Kurt Wright
000005-00-0777,3,Andy Montroll
000005-00-0817,1,Dan Smith
000005-00-0817,2,Kurt Wright
000005-00-0817,3,Andy Montroll
000005-00-0840,1,Dan Smith
000005-00-0840,2,Kurt Wright
000005-00-0840,3,Andy Montroll
000005-00-0876,1,Dan Smith
000005-00-0876,2,Kurt Wright
000005-00-0876,3,Andy Montroll
000005-00-0876,4,Bob Kiss
000005-00-0876,5,James Simpson
000005-00-0880,1,Dan Smith
000005-00-0880,2,Kurt Wright
000005-00-0898,1,Dan Smith
000005-00-0898,2,Kurt Wright
000005-00-0898,3,Bob Kiss
000005-00-0898,4,Andy Montroll
000005-00-0898,5,James Simpson
000005-00-0919,1,Dan Smith
000005-00-0919,2,Kurt Wright
000005-00-0919,3,Andy Montroll
000005-00-0919,4,Bob Kiss
000005-00-0919,5,James Simpson
000005-00-0924,1,Dan Smith
000005-00-0924,2,Kurt Wright
000005-00-0930,1,Dan Smith
000005-00-0930,2,Kurt Wright
000005-00-0930,3,Andy Montroll
000005-00-0965,1,Dan Smith
000005-00-0965,2,Kurt Wright
000005-00-1024,1,Dan Smith
000005-00-1024,2,Kurt Wright
000005-00-1024,3,James Simpson
000005-00-1024,4,Bob Kiss
000005-00-1024,5,Andy Montroll
000005-00-1114,1,Dan Smith
000005-00-1114,2,Kurt Wright
000005-00-1114,3,Bob Kiss
000005-00-1114,4,Andy Montroll
000005-00-1114,5,James Simpson
000005-00-1205,1,Dan Smith
000005-00-1205,2,Kurt Wright
000005-00-1211,1,Dan Smith
000005-00-1211,2,Kurt Wright
000005-00-1215,1,Dan Smith
000005-00-1215,2,Kurt Wright
000005-00-1215,3,Andy Montroll
000005-00-1215,4,James Simpson
000005-00-1215,5,Bob Kiss
000005-00-1235,1,Dan Smith
000005-00-1235,2,Kurt Wright
000005-00-1235,3,Andy Montroll
000005-00-1256,1,Dan Smith
000005-00-1256,2,Kurt Wright
000005-00-1256,3,Bob Kiss
000005-00-1256,4,Andy Montroll
000005-00-1256,5,James Simpson
000005-00-1266,1,Dan Smith
000005-00-1266,2,Kurt Wright
000005-00-1266,3,Andy Montroll
000005-00-1286,1,Dan Smith
000005-00-1286,2,Kurt Wright
000005-00-1290,1,Dan Smith
000005-00-1290,2,Kurt Wright
000005-00-1290,3,Andy Montroll
000005-00-1290,4,Bob Kiss
000005-00-1290,5,James Simpson
000005-00-1322,1,Dan Smith
000005-00-1322,2,Kurt Wright
000005-00-1324,1,Dan Smith
000005-00-1324,2,Kurt Wright
000005-00-1324,3,Andy Montroll
000005-00-1324,4,James Simpson
000005-00-1324,5,Bob Kiss
000005-00-1334,1,Dan Smith
000005-00-1334,2,Kurt Wright
000005-00-1334,3,Andy Montroll
000005-00-1349,1,Dan Smith
000005-00-1349,2,Kurt Wright
000005-00-1349,3,Bob Kiss
000005-00-1349,4,James Simpson
000005-00-1349,5,Andy Montroll
000005-00-1378,1,Dan Smith
000005-00-1378,2,Kurt Wright
000005-00-1378,3,Andy Montroll
000005-00-1458,1,Dan Smith
000005-00-1458,2,Kurt Wright
000005-00-1458,3,Andy Montroll
000006-00-0002,1,Dan Smith
000006-00-0002,2,Kurt Wright
000006-00-0003,1,Dan Smith
000006-00-0003,2,Kurt Wright
000006-00-0016,1,Dan Smith
000006-00-0016,2,Kurt Wright
000006-00-0018,1,Dan Smith
000006-00-0018,2,Kurt Wright
000006-00-0018,3,Bob Kiss
000006-00-0018,4,Andy Montroll
000006-00-0037,1,Dan Smith
000006-00-0037,2,Kurt Wright
000006-00-0037,3,Andy Montroll
000006-00-0041,1,Dan Smith
000006-00-0041,2,Kurt Wright
000006-00-0054,1,Dan Smith
000006-00-0054,2,Kurt Wright
000006-00-0054,3,Andy Montroll
000006-00-0064,1,Dan Smith
000006-00-0064,2,Kurt Wright
000006-00-0064,3,Andy Montroll
000006-00-0064,4,James Simpson
000006-00-0064,5,Bob Kiss
000006-00-0070,1,Dan Smith
000006-00-0070,2,Kurt Wright
000006-00-0070,3,Andy Montroll
000006-00-0070,4,Bob Kiss
000006-00-0070,5,James Simpson
000006-00-0075,1,Dan Smith
000006-00-0075,2,Kurt Wright
000006-00-0075,3,Andy Montroll
000006-00-0075,4,Bob Kiss
000006-00-0075,5,James Simpson
000006-00-0078,1,Dan Smith
000006-00-0078,2,Kurt Wright
000006-00-0078,3,Andy Montroll
000006-00-0078,4,Bob Kiss
000006-00-0078,5,James Simpson
000006-00-0081,1,Dan Smith
000006-00-0081,2,Kurt Wright
000006-00-0081,3,Andy Montroll
000006-00-0081,4,Bob Kiss
000006-00-0081,5,James Simpson
000006-00-0103,1,Dan Smith
000006-00-0103,2,Kurt Wright
000006-00-0103,3,Andy Montroll
000006-00-0103,4,James Simpson
000006-00-0103,5,Bob Kiss
000006-00-0109,1,Dan Smith
000006-00-0109,2,Kurt Wright
000006-00-0109,3,Bob Kiss
000006-00-0109,4,Andy Montroll
000006-00-0109,5,James Simpson
000006-00-0130,1,Dan Smith
000006-00-0130,2,Kurt Wright
000006-00-0130,3,Bob Kiss
000006-00-0131,1,Dan Smith
000006-00-0131,2,Kurt Wright
000006-00-0141,1,Dan Smith
000006-00-0141,2,Kurt Wright
000006-00-0141,3,Write-in
000006-00-0142,1,Dan Smith
000006-00-0142,2,Kurt Wright
000006-00-0142,3,Andy Montroll
000006-00-0142,4,Bob Kiss
000006-00-0144,1,Dan Smith
000006-00-0144,2,Kurt Wright
000006-00-0149,1,Dan Smith
000006-00-0149,2,Kurt Wright
000006-00-0149,3,James Simpson
000006-00-0149,4,Andy Montroll
000006-00-0149,5,Bob Kiss
000006-00-0154,1,Dan Smith
000006-00-0154,2,Kurt Wright
000006-00-0189,1,Dan Smith
000006-00-0189,2,Kurt Wright
000006-00-0206,1,Dan Smith
000006-00-0206,2,Kurt Wright
000006-00-0227,1,Dan Smith
000006-00-0227,2,Kurt Wright
000006-00-0227,3,Andy Montroll
000006-00-0227,4,Bob Kiss
000006-00-0227,5,James Simpson
000006-00-0235,1,Dan Smith
000006-00-0235,2,Kurt Wright
000006-00-0235,3,Andy Montroll
000006-00-0239,1,Dan Smith
000006-00-0239,2,Kurt Wright
000006-00-0246,1,Dan Smith
000006-00-0246,2,Kurt Wright
000006-00-0246,3,Andy Montroll
000006-00-0259,1,Dan Smith
000006-00-0259,2,Kurt Wright
000006-00-0304,1,Dan Smith
000006-00-0304,2,Kurt Wright
000006-00-0304,3,Bob Kiss
000006-00-0304,4,Andy Montroll
000006-00-0317,1,Dan Smith
000006-00-0317,2,Kurt Wright
000006-00-0371,1,Dan Smith
000006-00-0371,2,Kurt Wright
000006-00-0371,3,Andy Montroll
000006-00-0386,1,Dan Smith
000006-00-0386,2,James Simpson
000006-00-0386,3,Kurt Wright
000006-00-0400,1,Dan Smith
000006-00-0400,2,Kurt Wright
000006-00-0400,3,Bob Kiss
000006-00-0400,4,Andy Montroll
000006-00-0400,5,James Simpson
000006-00-0405,1,Dan Smith
000006-00-0405,2,Kurt Wright
000006-00-0405,3,James Simpson
000006-00-0405,4,Andy Montroll
000006-00-0405,5,Bob Kiss
000006-00-0425,1,Dan Smith
000006-00-0425,2,Kurt Wright
000006-00-0425,3,Bob Kiss
000006-00-0425,4,Andy Montroll
000006-00-0425,5,James Simpson
000006-00-0427,1,Dan Smith
000006-00-0427,2,Kurt Wright
000006-00-0433,1,Dan Smith
000006-00-0433,2,Kurt Wright
000006-00-0442,1,Dan Smith
000006-00-0442,2,Kurt Wright
000006-00-0448,1,Dan Smith
000006-00-0448,2,Kurt Wright
000006-00-0448,3,Andy Montroll
000006-00-0448,4,James Simpson
000006-00-0448,5,Bob Kiss
000006-00-0456,1,Dan Smith
000006-00-0456,2,Kurt Wright
000006-00-0456,3,Bob Kiss
000006-00-0461,1,Dan Smith
000006-00-0461,2,Kurt Wright
000006-00-0461,3,Bob Kiss
000006-00-0461,4,Andy Montroll
000006-00-0461,5,James Simpson
000006-00-0520,1,Dan Smith
000006-00-0520,2,Kurt Wright
000006-00-0520,3,Bob Kiss
000006-00-0520,4,Andy Montroll
000006-00-0522,1,Dan Smith
000006-00-0522,2,Kurt Wright
000006-00-0531,1,Dan Smith
000006-00-0531,2,Kurt Wright
000006-00-0539,1,Dan Smith
000006-00-0539,2,Kurt Wright
000006-00-0539,3,Andy Montroll
000006-00-0539,4,Bob Kiss
000006-00-0539,5,James Simpson
000006-00-0550,1,Dan Smith
000006-00-0550,2,Kurt Wright
000006-00-0584,1,Dan Smith
000006-00-0584,2,Kurt Wright
000006-00-0584,3,Andy Montroll
000006-00-0584,4,James Simpson
000006-00-0584,5,Bob Kiss
000006-00-0593,1,Dan Smith
000006-00-0593,2,Kurt Wright
000006-00-0597,1,Dan Smith
000006-00-0597,2,Kurt Wright
000006-00-0597,3,Andy Montroll
000006-00-0597,4,Bob Kiss
000006-00-0597,5,James Simpson
000006-00-0604,1,Dan Smith
000006-00-0604,2,Kurt Wright
000006-00-0604,3,Andy Montroll
000006-00-0604,4,Bob Kiss
000006-00-0604,5,James Simpson
000006-00-0614,1,Dan Smith
000006-00-0614,2,Kurt Wright
000006-00-0614,3,Andy Montroll
000006-00-0615,1,Dan Smith
000006-00-0615,2,Kurt Wright
000006-00-0615,3,Bob Kiss
000006-00-0615,4,Andy Montroll
000006-00-0625,1,Dan Smith
000006-00-0625,2,Kurt Wright
000006-00-0625,3,Bob Kiss
000006-00-0625,4,Andy Montroll
000006-00-0639,1,Dan Smith
000006-00-0639,2,Kurt Wright
000006-00-0639,3,Bob Kiss
000006-00-0652,1,Dan Smith
000006-00-0652,2,Kurt Wright
000006-00-0652,3,Bob Kiss
000006-00-0652,4,James Simpson
000006-00-0652,5,Andy Montroll
000006-00-0704,1,Dan Smith
000006-00-0704,2,Kurt Wright
000006-00-0704,3,Andy Montroll
000006-00-0704,4,Bob Kiss
000006-00-0704,5,James Simpson
000006-00-0743,1,Dan Smith
000006-00-0743,2,Kurt Wright
000006-00-0810,1,Dan Smith
000006-00-0810,2,Kurt Wright
000006-00-0821,1,Dan Smith
000006-00-0821,2,Kurt Wright
000006-00-0824,1,Dan Smith
000006-00-0824,2,Kurt Wright
000006-00-0824,3,Andy Montroll
000006-00-0824,4,James Simpson
000006-00-0824,5,Bob Kiss
000006-00-0834,1,Dan Smith
000006-00-0834,2,Kurt Wright
000006-00-0843,1,Dan Smith
000006-00-0843,2,Kurt Wright
000006-00-0843,3,Andy Montroll
000006-00-0843,4,Bob Kiss
000006-00-0843,5,James Simpson
000006-00-0853,1,Dan Smith
000006-00-0853,2,Kurt Wright
000006-00-0853,3,Bob Kiss
000006-00-0853,4,Andy Montroll
000006-00-0863,1,Dan Smith
000006-00-0863,2,Kurt Wright
000006-00-0863,3,Andy Montroll
000006-00-0863,4,Bob Kiss
000006-00-0870,1,Dan Smith
000006-00-0870,2,Kurt Wright
000006-00-0914,1,Dan Smith
000006-00-0914,2,Kurt Wright
000006-00-0914,3,Andy Montroll
000006-00-0942,1,Dan Smith
000006-00-0942,2,Kurt Wright
000006-00-0942,3,Bob Kiss
000006-00-0942,4,Andy Montroll
000006-00-0944,1,Dan Smith
000006-00-0944,2,Kurt Wright
000006-00-0944,3,Andy Montroll
000006-00-0945,1,Dan Smith
000006-00-0945,2,Kurt Wright
000006-00-0947,1,Dan Smith
000006-00-0947,2,Kurt Wright
000006-00-0947,3,James Simpson
000006-00-0947,4,Andy Montroll
000006-00-0947,5,Bob Kiss
000006-00-0952,1,Dan Smith
000006-00-0952,2,Kurt Wright
000006-00-0952,3,Andy Montroll
000006-00-0960,1,Dan Smith
000006-00-0960,2,Kurt Wright
000006-00-0960,3,Andy Montroll
000006-00-0976,1,Dan Smith
000006-00-0976,2,Kurt Wright
000006-00-0976,3,Bob Kiss
000006-00-0982,1,Dan Smith
000006-00-0982,2,Kurt Wright
000006-00-0997,1,Dan Smith
000006-00-0997,2,Kurt Wright
000006-00-0997,3,Bob Kiss
000006-00-0997,4,Andy Montroll
000006-00-0997,5,James Simpson
000006-00-1001,1,Dan Smith
000006-00-1001,2,Kurt Wright
000006-00-1001,3,Andy Montroll
000006-00-1001,4,Bob Kiss
000006-00-1001,5,James Simpson
000006-00-1018,1,Dan Smith
000006-00-1018,2,Kurt Wright
000006-00-1018,3,Bob Kiss
000006-00-1018,4,Andy Montroll
000006-00-1018,5,James Simpson
000006-00-1026,1,Dan Smith
000006-00-1026,2,Kurt Wright
000006-00-1026,3,Andy Montroll
000006-00-1043,1,Dan Smith
000006-00-1043,2,Kurt Wright
000006-00-1063,1,Dan Smith
000006-00-1063,2,Kurt Wright
000006-00-1077,1,Dan Smith
000006-00-1077,2,Kurt Wright
000006-00-1077,3,Andy Montroll
000006-00-1077,4,Bob Kiss
000006-00-1078,1,Dan Smith
000006-00-1078,2,Kurt Wright
000006-00-1078,3,Andy Montroll
000006-00-1078,4,Bob Kiss
000006-00-1078,5,James Simpson
000006-00-1098,1,Dan Smith
000006-00-1098,2,Kurt Wright
000006-00-1100,1,Dan Smith
000006-00-1100,2,Kurt Wright
000006-00-1100,3,Andy Montroll
000006-00-1131,1,Dan Smith
000006-00-1131,2,Kurt Wright
000006-00-1131,3,Andy Montroll
000006-00-1131,4,James Simpson
